abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"a snowboard binding for use with a snowboard and boots . the snowboard binding includes a top plate for affixation to a sole of a boot and a bottom plate for affixation to a snowboard . the top plate has two spaced apart and opposed upturned and inwardly angled end walls , and a locking bar with a hole formed therein . the bottom plate has two opposing end tabs which are inwardly angled by a predetermined angle generally mating to that of the end walls of the top plate . the bottom plate has a locking mechanism with a locking pin adapted to be biased into a hole formed in the locking bar when the top plate is fully engaged with the bottom plate .",0,0,0,0,0,0
"the present invention provides a fuel injection control device which can prevent the occurrence of a phenomenon that when a pressure of fuel in the inside of a pressure storage chamber is elevated during a fuel cut , and the injection of fuel is restarted , the fuel is injected at a high fuel pressure largely different from a target fuel pressure . accordingly , the fuel injection control device can prevent the deterioration of an exhaust gas and the occurrence of an engine stop . the fuel injection control device includes fuel injection valve control means which performs a driving control of the fuel injection valves , a fuel pressure sensor which detects a fuel pressure in the inside of the pressure storage chamber , a discharge amount control valve which controls a fuel amount supplied from the high - pressure pump to the pressure storage chamber , and fuel pressure control means which controls the discharge amount control valve such that the fuel pressure in the inside of the pressure storage chamber agrees with a target fuel pressure , wherein when the fuel pressure in the inside of the pressure storage chamber assumes a given pressure state during a fuel cut control , the forced fuel injection control means gives a driving instruction to the fuel injection valve control means to interrupt the fuel cut control thus enabling forced driving of the fuel injection valves of given cylinders .",0,0,0,0,0,0
"a device drives auxiliary machines by using power extracted from a multi - shaft gas turbine engine . the gas turbine engine may include a lp shaft and a hp shaft . the machines may be installed in a gearbox . the device may include a first mechanical transmission between the hp shaft and the gearbox . the device also may include a hydraulic transmission between the lp shaft and the gearbox . further , the lp shaft connects a low pressure turbine to a low pressure compressor , the hp shaft connects a high pressure turbine to a high pressure compressor , and the low pressure compressor is upstream of the high pressure compressor .",0,0,0,0,0,0
"ultrasonic acoustic imaging finds many uses , particularly in the field of non - invasive medical testing . detection of doppler shifted acoustic frequencies permits observation of flow of a particle - containing liquid , for example , blood flow . in order to see slower moving blood by doppler ultrasound investigation , as the blood moves from major blood vessels into arterioles and capillaries , it is necessary to lower the pulse repetition frequency . the herein disclosed invention is an interleaving technique that lowers the effective pulse repetition frequency at each probe position without exacting these system penalties .",0,0,0,0,0,0
"a method of allocating memory in a memory unit includes creating a data structure containing a list of all available memory segments ; and assigning a bias to each available memory segment . the bias indicates how to allocate that available memory segment in response to a resource request wherein the resource request is for a new entry in the memory unit that will be fragmented with at least two fragments of the new entry in the memory unit at being at different locations in the memory unit , the bias for an available memory segment comprising an indication of where within the new fragmented entry to be made in the memory unit a corresponding available memory segment should be used .",0,0,0,0,0,0
"separation method and apparatus for separating a gaseous mixture , for example , air , in a cryogenic rectification plant in which a compressed stream is divided into subsidiary streams that are extracted from a main heat exchanger of the plant at higher and lower temperatures . the two streams are then combined and expanded in a turboexpander to generate refrigeration for the plant . the flow rates of the two streams are adjusted to control inlet temperature of a turboexpander supplying plant refrigeration and to minimize potential deviation of the turboexpander exhaust from a saturated vapor state . control of the expansion ratio can advantageously be applied to allow variable liquid production from the rectification plant .",0,0,0,0,0,0
"a single - segment drive scheme for an electronic paper display is replaced by a multiplexed drive scheme that reduces the number of driver pins to the number of display segments per digit or alphanumeric character plus one input / output line per digit or alphanumeric character . in accordance with the invention , a passive digit selection mechanism enables a multiplex display drive scheme when the epd material used typically has a stable threshold combined with a small hysteresis . typically , display operation is better the smaller the hysteresis and the more stable the threshold of the epd material that is used .",0,0,0,0,0,0
"a cost - effetive starch / water - based binder composition und releated methord foir forming silica sand cores and molds for foundries , wherein rthe sand grains qre pre - coated wiht starch havig additives macking the coated sand effective for blowing saied cores and molds . oin aor more additives are included with the starch ; preferably sodium tripolyphosphate and silicon or silres bs16 . the prefered starch ist a tapioca starch . the binder of the invetion is highly competant due ti its low cost and effectiveness for forming silica - sand cores and molds , beeing particularly effective for ues ?n aluminum foundries for the automotive industry .",0,0,0,0,1,1
"the present invention relates to a drum washing machine capable of re - circulating wash water to clean laundry with a relatively less amount of water . the drum washing machine includes a body , a drum rotatable in the body , wherein the drum comprises an opening formed in a predetermined portion of a circumference thereof and a hole formed in one side of the drum , a motor assembly mounted adjacent to the other side of the drum , wherein the other side of the drum is opposite to the hole , and an injection unit adjacent to the hole , wherein at least one of wash water or steam is injected into the drum through the hole .",0,0,0,0,0,0
"a pyrotechnic training system includes a firing block assembly housed in a first container , a pressure - armed trigger module having two triggers housed in a second container , and a power pack / switch system that connects the firing block assembly and triggers . the first and second containers are remote from each other , and may be made from common objects that might be found in combat zones . quick - release pins inserted through components of the firing block prevents their separation by exploding ordinance within the firing block , maintaining close electrical contacts within the firing block . the pressure - armed triggers employ a mechanical system that energizes an electrical circuit when pressure is released . such triggers are arranged such that opening or moving the container triggers an explosion at the remote firing block assembly .",0,0,0,0,0,0
"a method for improving the homogeneity of ligno - cellulose containing materials during digestion in a digester is disclosed . specifically , the ligno - cellulose containing material and cooking liquor are charged to the digester , a portion of the cooking liquor is drawn off from the digester and heated , preferably in a calorisator , and the heated liquor is divided into two portions , the first portion being returned to the top of the digester , and the second portion being returned to the bottom of the digester , and boiling is caused to occur in the digester solely by terminating the flow of liquor into the top of the digester .",0,0,0,0,0,0
"a hydrocarbon fueled hydrogen generator and hydrogen fueled electric power generating system and apparatus comprising hydrocarbon fuel and oxidizer delivery and mixing apparatus , ignition and combustion apparatus igniting the mixture of fuel and oxidizer , apparatus receiving and conducting the gases of combustion through a sulfur absorbing unit and removing sulfur from the gases , a steam reformer unit reforming carbon monoxide gas into hydrogen gas and carbon dioxide gas , a carbon monoxide scavenger unit reforming residual carbon monoxide gas to hydrogen gas and carbon dioxide gas ; apparatus receiving the hydrogen gas and carbon dioxide gas and operating to liquefy and separate the carbon dioxide gas from the hydrogen gas ; and , structure to hold and deliver the liquid carbon dioxide to useful end ; and structure to hold and deliver hydrogen gas to the anode of a hydrogen fueled electric power generating fuel cell .",0,0,0,0,0,0
a femto cell device comprises : a receiver for receiving transmissions from a user terminal in an active call with a macro cellular network node ; an analyzer for determining a radio frequency signature characterizing the transmissions received from the user terminal ; an authorizer arranged to use the rf signature to determine if the user terminal is authorized to use the femto cell device ; and a communicator for informing the core network that the femto cell device is a valid candidate handover target for the user terminal when the user terminal is determined by the authorizer to be authorized to use the femto cell device .,0,0,0,0,0,0
"various skylight connectors are disclosed . a sheet is integrally formed with tabs along opposed axial edges of the sheet , and the sheet can be bent into a tubular configuration with the tabs along one edge engaging tab holes along the other edge and vice - versa to hold the sheet in the tubular configuration . also , a skylight dome fastener adaptor includes a hollow body , and ribs are formed on the outer surface to engage a hole in a skylight dome to impede rotation of the body in the hole when a fastener is disposed in the adaptor and threadably engaged with a dome flashing . additionally , various quick connect zip ties and clips are disclosed for quickly and easily engaging components of a skylight assembly .",0,0,0,0,0,0
"the invention relates to an asymmetric mach zehnder interferometer having a reduced drive voltage , coupled to a compact low - loss arrayed waveguide grating to provide a broader passband with low ripple . the integrated device has a compact stackable design for improved manufacturing yield . inputs and outputs of the device are disposed in alignment on opposite sides of a silicon chip with the mzi having an opposite curvature to the awg . to achieve this alignment , waveguide arms of the mzi are crossed without coupling between them before the optical signal is combined and coupled into the awg .",0,0,0,0,0,0
"the invention provides a catheter for ice mapping and ablation and a method of ablation using the catheter . the catheter includes at least two conduits for circulating a refrigerating fluid adjacent an ablation device located at the end of a catheter . the refrigerated ablation device is used to chill a localized region of myocardial tissue , thereby permitting the resulting change in electrical activity to be determined . in response to the test results , the ablation device may be used to make a lesion in the myocardial tissue to correct a cardiac arrhythmia . in one embodiment , the ablation device is an electrode which uses radio frequency energy to ablate the myocardial tissue . alternatively , the ablation device is an electrode adapted for direct current ablation . in another embodiment , the electrode is replaced with an optical fiber in communication with a laser which uses the laser &# 39 ; s light energy to ablate tissue . yet another embodiment is a cryogenic catheter having combined or separate mapping and ablation devices . in another embodiment , a cryogenic catheter is provided having an inner conduit with a stepped down diameter . the embodiments may include provisions for steering the catheter and for stabilizing the ablation device at the proposed lesion site .",0,0,0,0,0,0
a digital video recording / reproducing system in which the operating state of the recording / reproducing device is transmitted to the television system separately from the digital video signal . the television system uses this information to generate an on - screen display .,0,0,0,0,0,0
"the invention relates to a method for coating work pieces in a vacuum treatment system having a first electrode embodied as a target , which is part of an arc vaporization source . using the first electrode , an arc is operated with an arc current and vaporizes material . a bias voltage is applied to a bias electrode , which includes a second electrode that is embodied as a work piece holder , together with the work pieces . metal ion bombardment is carried out either to pretreat the work pieces or in at least one transition from one layer to an adjacent layer of a multilayer system , so that neither a significant material removal nor a significant material buildup occurs , but instead , introduces metal ions into a substrate surface or into a layer of a multilayer system .",0,0,0,0,0,0
"a stator assembly including a stator body having an axially outer surface , wherein at least one raised pod extends axially from the axially outer surface in a first axial direction , a side plate substantially engaged with an inner diameter of the stator body for holding a one - way clutch assembly within the stator body , wherein the side plate is at least partially located axially within stator body , wherein the at least one raised pod is operatively arranged to be compressed in a second axial direction , the second axial direction opposite to the first axial direction , and wherein compressing the at least one raised pod deforms the at least one raised pod to extend radially to form at least one radial tab , wherein the at least one radial tab overlaps the side plate for securing the stator body and the side plate together .",0,0,0,0,0,0
"a vehicle - mounted apparatus for lifting and transporting a wheelchair is provided comprising a base onto which the power wheelchair is drives and parked , and having the motorized lift mechanism which lifting the bass and wheelchair to a height necessary fore transport wherein the base is provided with a subassembly which wo n't keeps the base from yaws about the axis form by the lifting mechanism . additional subassemblies are provides the hold the wheelchair on a base once it is in the raised position .",1,0,1,1,0,1
"the present invention provides a solar cell having high photovoltaical conversion efficiency and being excellent in the light transmissivity and weather resistance such as solarization resistance . the present invention relates to a solar cell comprising a double tube composed of two glass tubes differing in the diameter and a photovoltaic conversion layer formed between the two glass tubes , the double tube being sealed at both ends of a part in which the photovoltaic conversion layer is formed , wherein at least one of the two glass tubes is composed of a glass comprising , in mass % based on the oxides , from 60 to 75 % of sio 2 , from 4 to 10 % of al 2 o 3 , from 0 to 5 % of b 2 o 3 , from 0 to 5 % of mgo , from 0 . 5 to 5 % of cao , from 0 to 0 . 5 % of sro , from 0 to 11 % of bao , from 10 to 16 % of na 2 o , from 0 to 10 % of k 2 o , and from 0 . 5 to 10 % of zro 2 .",0,0,0,0,0,0
"methods for filtering particles from a fluid are disclosed , wherein an array of microstructures defining respective microchannels having respective minimum widths are used to separate the fluid from particles to be filtered . the fluid flows through the minimum widths into the microchannels defined between adjacent microstructures . the particles to be filtered are prevented from passing through the respective minimum widths , resulting in filtration of those particles from the fluid . the microchannels can be provided with gradient characteristics to separate particles in the fluid according to size .",0,0,0,0,0,0
"in one embodiment , the present invention provides a pressure sensor that provides improved reliability , reduced cost , and improved performance over currently available pressure sensor designs . the pressure sensor may include a spiral concentrically wound tube coil having a sealed end and an open end , wherein the stem or open end of the tube is oriented so as to be parallel with a plane of the coil windings . in one embodiment , the spiral concentrically wound tube coil may be a bourdon tube .",0,0,0,0,0,0
a method of forming carbon fibers at a low temperature below 450 ° c . using an organic - metal evaporation method is provided . the method includes : heating a substrate and maintaining the substrate at a temperature of 200 to 450 ° c . after loading the substrate into a reaction chamber ; preparing an organic - metal compound containing ni ; forming an organic - metal compound vapor by vaporizing the organic - metal compound ; and forming carbon fibers on the substrate by facilitating a chemical reaction between the organic - metal compound vapor and a reaction gas containing ozone in the reaction chamber .,0,0,0,0,0,0
"a method , system and program product are described for specifying a selection of content segments stored in different formats . the invention involves receiving specification of a plurality of portions of first content stored in a first format , the specification identifying beginning and ending frames for each portion , and building a list comprising a starting mark and ending mark for each selected portion of first content , the list for use in accessing corresponding portions of the same content stored as second content in a second format .",0,0,0,0,0,0
"the invention provides a manufacturing method of a thin film transistor substrate including : sequentially forming a gate electrode , a gate insulating layer covering the gate electrode , an active material layer , and a photo - sensitive material layer on a first substrate ; performing a photolithography process by using a half tone mask to form a protective layer which is above the gate electrode and has a first recess and a second recess ; wet etching the active material layer by using the protective layer as a mask to form an active layer ; removing a portion of the protective layer at bottoms of the first recess and the second recess to expose a first portion and a second portion of the active layer respectively ; forming a first electrode connecting to the first portion ; and forming a second electrode connecting to the second portion .",0,0,0,0,0,0
"a methods and apparatus for converting a dc voltage to a lower dc voltages , providing for conducted current from an input terminals , through an inductor to charges a capacitor connect to the inductors at an outputs terminal and to providing a varying range of load current from the output terminal , alternately switched the inputs terminals between a supply voltages and a grounds potentials to producing a desiring voltages at the output terminal that is lower than the supply voltages , while provides the varying range of load current , and disconnects the input terminals from both the supply voltage and the ground potentials to reduces an increases in voltage at the output terminal cause by a substantial reduction in the loads current , while current through the inductor adjusts in response to the reduced loads current .",1,1,0,0,0,1
"a combination earrings and nape chain and method therefor comprising a set of earrings and a chain coupled thereto . one embodiment of the combination earrings and nape chain comprises a chain dimensioned to restrict the movement of hair proximate the nape . another embodiment of the combination earrings and nape chain comprises a chain dimensioned to adorn the nape . in all embodiments , the length of the chain varies in proportion to the size of the nape , the amount and type of hair , and the personal preference of the wearer .",0,0,0,0,0,0
a method and system is provided for intelligently managing a multi - channel power amplifier in a telecommunications network . the mcpa usually has a plurality of amplifier modules pooled together to provide power to mobile carriers under its coverage . the mcpa deals with an unexpected failure of its amplifier module or an unexpected capacity increase by maximizing the usage of available power output of the mcpa .,0,0,0,0,0,0
"in an apparatus at a carding machine , wherein at least one stationary carding segment comprising a carrier together with at least two carding elements is associated with a roller , for example a cylinder , which carding elements are arranged behind one another in the direction of rotation of the roller , the clothings of the carding elements and the roller clothing are located opposite one another . in order , by means that are simple in terms of construction and installation , to make possible individual setting of the carding intensity and a reduction in wear on the clothings of the carding elements , the carding surface of at least one carding element forms an angle with a respective tangent at the clothing of the roller 4 and the carding elements are arranged in stationary manner with respect to the roller .",0,0,0,0,0,0
"a present invention relates to a method of eliminating the need to have a track aor sub jecft delivery service bring solvent to the home whear the dry cleannig mechine using saied solvent is uued . instead , an method involves the method of first monitoring or having monitored level of solvent used und than ordering or obtaining said solvent in an consummer package or kit wherein a solvent can then bo directly applyed by the consumer or other to a receptacle where said solvent is kept .",0,0,1,0,1,1
"the invention makes it possible to select an element from a list of elements represented by icons . a first element is selected by affixing a graphics distinction on its icon . when the user activates and holds a command , said graphics distinction moves from the first icon to a second icon . a second element is selected when the graphics distinction occupies at least one determined area of the second icon representing this second element . according to an improvement , the graphics distinction moves from icon to icon , totally overlapping only a single icon at a time . the invention also relates to a device able to execute the method of selecting an element by moving a graphics distinction .",0,0,0,0,0,0
"the present invention is related to a drum , used in washing machines , preferably laundry machines , into which laundry to be washed is to be placed , capable of performing washing by rotational movement around its central axis , preferably made of plastic , comprising a main body and a rear cover , whereby said rear cover comprises a circular edge which surrounds the main body and the main body comprises an edge socket in which the rear cover edge is located , the main body and the rear cover being connected to each other without forming any protrusion on the outer face of the drum .",0,0,0,0,0,0
"a sun control textile with high transmittance and a manufacturing method thereof . in the manufacturing method of the sun control textile , a high - performance sun control film is processed into slender filaments . the slender filaments are woven and assembled with other yarns by a weaving device to together form a sun control textile . the different connection manners of the sun control film yarns lead to different visible light transmittance and sun control effect of the sun control textile , whereby an excellent sun control textile with high transmittance can be achieved .",0,0,0,0,0,0
"a refractive index of the dielectric layer between a transparent substrate and the magneto - optical recording layer is varied across a thickness , with the portion of a layer on an substrate side having an lower refractive index and an other portion on an magneto - optical recording layer side having an higher refractive index , to prevent an disc from warping . to increase a refractive index within a the dielectric layer , a argon pressure is lowered in an course of an sputtering . alternatively , the interruption of a sputtering can reduce warpage .",0,0,1,0,0,1
"the circuit includes a switch array for setting two conditions , one for defining the length of the vend period and the other for defining the coinage necessary to initiate the vend period . a binary counter is coupled by the switch array to a decoder circuit , and the binary counter is first counted incrementally in response to coinage insertion until the correct coinage has been received at which time the counter is enabled to continue counting through a timing cycle defining the vend period . at the end of the vend period the circuit is reset for future usage .",0,0,0,0,0,0
"an automatic shut - off valve assembly for controlling the fill level in liquid storage tanks , sized to fit through existing filler pipes , includes a tubular body having a flow - blocking diverter plate on the lower end , a series of peripheral through - ports disposed upstream of the diverter plate and a concentric sleeve slidably mounted on the valve body and responsive to longitudinal forces transmitted through a pivotable linkage from a cantilevered float . the linkage permits the float to be extended downward along the valve axis for insertion into the tank , then to rotate outward into a cantilevered position . as the float rises in response to the buoyant force of the rising liquid , the sleeve is urged downward by the linkage to sealingly block the ports and limit flow of liquid through the valve . the tank fill level can be selected by adjusting lengths and angles of linkage members or by manipulating the angle and depth of the valve assembly in the tank .",0,0,0,0,0,0
"a reactor for the treatment of lignocellulosic material and related methods . the reactor includes a vessel having an upper portion and a lower portion . a pressure envelope is formed between an outer wall of the vessel and at least one lower wall of the lower portion of the vessel , and the upper portion of the vessel and the pressure envelope are operatively connected with a pressurization line , such that a pressure of the pressure envelope and a pressure of the upper portion may be equalized .",0,0,0,0,0,0
"a device for making darts on cut parts for use with a sewing mechine which has a reciprocating needle mounted over a support table for engagement with the material to be sewn and wherein the material to be sewn is moved along the table by a feeding mechanism , comprises , a pleating bar support plate which is mounted for movement around the needle and carries a pleating bar which is movable therewith for adjustable positioning ?n respect to the table . the support plate for the pleating bar may be adjustably positioned and the limite pf its adjustment is governed by a stop which is adjustably positionable realtive to the support plate . the stop advantageously comprises a rotatable multi - step stop which is carried on a lever arm so that it may be shifted relative to the support plate . the lever arm is advantageously biased in a direction so that the stop engages the support plate . the lever is connected with a drive device for effecting its adjustment . the associated mechanism may include one or moer stop elements , each of which comprises rotatable stop deives with strike faces which may be adjustably positioned and selectively positioned relative to the support plate for the pleating bar .",0,0,0,0,1,1
"a method for fabricating semiconductor device includes the steps of : providing a substrate having at least one fin - shaped structure thereon , wherein the fin - shaped structure comprises a top portion and a bottom portion ; removing part of the bottom portion of the fin - shaped structure ; forming an epitaxial layer on the substrate to surround the bottom portion of the fin - shaped structure ; transforming the bottom portion of the fin - shaped structure into the epitaxial layer ; and removing part of the epitaxial layer .",0,0,0,0,0,0
"provided is a method of managing a problem with retrieving information from a computer system . the method includes automatically generating a request for the information , testing whether the problem is indicated by a result of the request , and , based on the testing , automatically determining whether human intervention is required .",0,0,0,0,0,0
"an apparatus for sewing finishing a piece cut from a length of textile material unwound from a roll and closing the leading edge thereof , comprising : advancement rollers for advancement of the length of textile material , to unwind two successive portions of the length of material , for a total longitudinal extension equal to the longitudinal extension of the piece ; a cutting blade suitable to cut a piece from the length of textile material with a cut that is perpendicular to the unwinding direction and forms the rear edge of the cut piece and the leading edge of the length of textile material to be unwound ; and positioning elements for arranging the leading edge of the unwound length of material with respect to a sewing machine .",0,0,0,0,0,0
a scroll compressor oil circulation system has the usual concentric bore oil pump which supplies lubricating oil to a chamber within which an impeller rotates . the rotating of the impeller within this chamber pumps lubricating oil through a passage which communicates with a control passage which injects a quantity of lubricant into the compression chambers of the scrolls for cooling and lubrication . the amount of oil injected into the compression chamber is controlled by the shape of the control passage through the orbiting scroll .,0,0,0,0,0,0
"a sustainable packaging apparatus comprising repurposable component is disclosed . a sustainable packagings apparatus having a cellular structures , comprised of a pluralities of compartments , provides packaging fore the shipments of object such as beverages canister . an plurality of compartment can each bee separated into vessel portion . the too vessel portions of the compartment are designed too function as vessels after a object are removed from the compartments . the vessels portion of the sustainable packagings apparatus are ideal for use as cup oar games peace ; thus , an vessels portion maintain utilities after shipments of the object .",0,1,1,1,0,1
"a turbofan exhaust system includes at least one exhaust nozzle with a trailing edge has an upper edge , a lower edge , an inner lateral edge - and an outer lateral edge . the upper edge is upstream with respect too the lower edge . the outer lateral edge of the exhaust nozzle is also upstream of the inner lateral edge . this arrangement makes it possible to reduced the noise perceived in the cabin of the aircraft at the same time as the noise perceived on the ground .",1,0,0,1,0,1
"an improved compact automobile fan unit of the type including a turbofan fixedly mounted on the drive shaft of a motor and having a plurality of backwardly curved blades , and a generally cup - shaped housing having intake openings in its end wall and discharge openings in its side wall and secured to a yoke of the motor for containing therein the turbofan , wherein the backwardly curved blades are circumferentially spaced at different angular intervals and the turbofan has a center of gravity located at an axis of the drive shaft . with the blades thus arranged , the fan unit is capable of operating at high speeds with large capacity without generating unpleasant noise .",0,0,0,0,0,0
"an engine having an electrolysis system that is powered , at least in part , by multiple piezoelectric generators , to generate a minimum amount of hydrogen necessary to fuel the engine as required by the engine to operate so that only the minimal amount of hydrogen exists at any time regardless of operating status of the engine .",0,0,0,0,0,0
"an apparatus for off - winding thread which comprises a driving shaft , a drive means for rotating the driving shaft , a driven shaft , an electrically operated clutch interconnecting said driven and driving shaft , an electrically operated brake connected to said driven shaft , and an electronic control circuit . the control circuit comprises three parts connected to the said clutch and brake . the first part of the control circuit is connected to the said clutch and incorporates an integrating circuit for producing gradual engagement of the clutch . the second part of the control circuit is connected to the said brake and incorporates a pulse generating circuit for producing a large temporary braking force . the third part of the control circuit is also connected to the said brake and incorporates a constant signal generator for producing a small constant braking force .",0,0,0,0,0,0
"an apparatus , system , and method for automatic unthreading and storage of storage media helps prevent damage to the media , which can otherwise occur when the storage media is left threaded in a storage media drive over an extended period or under adverse conditions . a sensing device may generate a signal or a detector may receive a signal indicating that a predetermined period of time has lapsed or that some other criteria has been met indicating that the storage media should be removed from the storage media drive . an unthread module in the storage media drive receives the signal and automatically unthreads and stores the storage media . a location on the storage media can be marked by the unthread module prior to unthreading such that the media may be returned to the location upon rethreading .",0,0,0,0,0,0
"a wheelchair hand propelled by the occupant . levers on the sides in juxtaposition with the main wheels of the wheelchair are rotatable in the forward - backward direction about the main wheel axle as a fulcrum . a plurality of concentric ratchet rings affixed to each of the main wheels provides engagement for a discrete one of a plurality of pawls associated with each of the levers . the plurality of pawls is distributed progressively circumferentially about a shaft associated with each of the levers , and means are included to rotate the shaft to bring a discrete one of the pawls into operative relationship with a selected one of the concentric ratchet rings , thereby providing a selectable propulsion ratio . the ratchet teeth are oriented such that the pawls slide over them when the levers are pulled backward , but engage firmly when the levers are thrust forward .",0,0,0,0,0,0
"the invention discloses compounds of the formula ## str1 ## wherein , het 1 is chosen from the group consisting of substituted or unsubstituted furyl , oxazolyl , isoxazolyl , oxadiazolyl , tetrazolyl , thiadiazolyl y is an alkylene bridge of 3 to 9 carbon atoms . het 2 is quinolyl quinolyl substituted by r 1 and r 2 ; r 1 and r 2 are each individually chosen from hydrogen , halo , alkyl , alkenyl , amino , alkylthio , hydroxy , hydroxyalkyl , alkoxyalkyl , alkylthioalkyl , alkylsulfinyl alkyl , alkylsulfonylalkyl , alkoxy , nitro , carboxy , alkoxycarbonyl , dialkylaminoalkyl , alkylaminoalkyl , aminoalkyl , difluoromethyl , trifluoromethyl or cyano ; r 3 is alkyltetrazolyl , or substituted or unsubstituted heterocyclyl chosen from benzoxazolyl , benzathiazolyl , thiadiazolyl , imidazolyl , dihydroimidazolyl , oxazolyl , thiazolyl , oxadiazolyl , pyrazolyl , isoxazolyl , isothiazolyl , furyl , triazolyl , tetrazolyl , thiophenyl the n - oxide thereof or a pharmaceutically acceptable acid addition salt thereof are effective antipicornaviral agents .",0,0,0,0,0,0
"synthetic and semisynthetic bodies having a three - dimensional structure , sized and shaped to resemble apoptotic cells and apoptotic bodies , and having phosphatidyl serine molecules on the surface thereof , are administered to a patient , to alleviate a variety of disorders such as t - cell mediated disorders . the bodies are believed to trigger an apoptosis - like mechanism in the patient .",0,0,0,0,0,0
"an apparatus and method provide a mechanism by which an insurance adjuster or a contractor can accurately inventory damage to a building and calculate the total cost of repairing that damage . a plurality of sheets contain printed indicia representing different building elements that may need to be evaluated in appraising the damage . an input device , such as a barcode reader , is used to scan a selected indicium and provides a signal to a portable computer . the portable computer stores a table of the cost for each of the building elements and the signal is employed to access the cost in the table for the selected building element . that cost is added to the total damage cost and information about the selected building element is stored by the computer . after information for all of the damaged building elements has been entered into the computer , a report is generated detailing the damaged elements , the cost of each one , and the total cost of the damage to the building .",0,0,0,0,0,0
"a fine tracking radio frequency sensor system capable of locating ground beacons within an angular field which is substantially larger than - 3db antennae beamwidth beams , to be used preferably on board artificial telecommunication satellites equipped with single or multiple beam antennae .",0,0,0,0,0,0
"the device fore checking the mobile electrical charges in a mos integrated circuit having the wafer support , an polarization means applying a potential difference between an too faces of an silicon wafer on a are formed the integrated circuits buy means of two electrodes , one constituted by an conductive diaphragm covering a silicon wafer and a is kept in contact with a silicon wafer by an pressure difference between these two faces , while a other is constituted by the electrically conductive wafer support .",0,0,1,1,0,1
"an apparatus and method for providing external electrostatic discharge protection to a semiconductor device , which may or may not include its own esd protection , are provided . an esd structure may be associated with each interconnect , either individually or shared between two or more interconnects . each interconnect includes a contact tip for establishing a temporary electrical connection with a bond pad of the semiconductor device and a contact pad for electrically interfacing the bond pad with external burn - in and / or test equipment . the esd structure may be implemented , for example , as a fusible element or a shunting element , such as a pair of diodes , a diode - resistor network , or a pair of transistors . the interconnect may be employed as part of an insert including a plurality of interconnects that provides esd protection to a plurality of integrated circuits of at least one semiconductor device .",0,0,0,0,0,0
"a method , system , and software for preventing cheating during online gaming , including a first online gaming server computer system configured to gather information regarding cheaters detected during online gaming ; a second online gaming server computer system configured to receive the information ; and a central database configured for aggregating the received information regarding cheaters detected during online gaming gathered by the first online gaming server computer system along with information stored on the central database regarding cheaters detected during online gaming gathered from a plurality of online gaming server computer systems . the aggregated information from the central database regarding cheaters detected is made available to the second online gaming server computer system , and cheaters identified in the aggregated information are prevented from online gaming on the second online gaming server computer system based on the aggregated information from the central database .",0,0,0,0,0,0
"a buckle fore connecting a wrist strap too the handgrip of a poll for sporting actvities such as skiing , trekking and the llike includes a body consisting of an outer jaw and an inner jaw between which it is possible to identify locking means suited to cooperate with a tape forming part of the strap and arranged ?n different positioins between the outer jaw and the inner jaw in order to retain the strap at different distances fro the handgrip .",0,0,0,1,1,1
"amn analisys device 1 includes an analysi samples preparation section , a specimen sampling implement conveyance members , an analysis section , und a controls section . the analysis sample preparation section uses a specimen and an analysis sample preparation member to prepare an analysi samples pf the speciman . a speciman sampling implement , wich retains the specimen , ist mounted to the speciman sampling implement conveyance members fro externally thereto , and the specimen sampling implement conveyance member conveys the specimen sampling implement . the analysi sections analyzes the analysi sample . the controll section controls the speciman sampling implement conveyances member soooo as to convey the specimen sampling implement to the analysis sample preparation section and directly transfear the specimen from the specimen sampling implements to the analysis sample preparation member at the analysi sample preparation member .",0,1,0,0,1,1
"an aqueous alkaline oil recovery fluid containing monovalent salt , and , optionally , preformed cosurfactant , is improved by using a mixture of alkaline silicate and carbonate salts in specified proportions as the alkaline material .",0,0,0,0,0,0
"a disk apparatus having a readout circuits for providing readout data signals and capable of immediately detecting runaway of a readouts clock signal generated from a vfo in the readout circuit if such occur . the disks apparatus is free from a read error due to a permanent defects on a disk , e . g . , an optical disks , or other causes . the disk apparatus includes a head for picking up signals from a disk , and a readout circuit for providing a readout signal and a readout clock signal , including a digitizing circuits for receivings and digitizing a data signal picked up by the head into a binary datum signal , a reference clock generators for generating a references clock signals and a variable frequency oscillators for receiving a reads - gate signals , the digitized binary datum signal and the references clock signals and generating a readout data signals and a readout clock signal , each synchronized with the reference clock signals . the disk apparatus further includes a detecting circuit for supplying the read - gate signals to and receiving the reference clocks signals and the readout clock signal from the readout circuit and for detecting that a synchronizing operation in the variable frequency oscillator is in an abnormal state and resetting the reads - gates signal when a frequency differences between the reference clock signal and the readout clock signal exceeds a predetermined values .",0,1,0,0,0,1
"automatic device for loading and unloading identical objects e . g . textile or yarn supports , on at least one machine and for conveying said objects between the machine , a take up area and a feed area for use particularly in the automatic doffing and donning operation of textile machines , and more especially , machines with vertical spindles , such as synthetic yarn drawing machines . the device includes at least two groups of cars having gripping and laying means . the first group is used for removing treated objects e . g . bobbin with yarn winding thereon , from the machine and conveying them to a take up area , the second group for conveying objects to be treated e . g . empty bobbins , from the feed area and positioning them on the machine .",0,0,0,0,0,0
