abstracts,err_1,err_2,err_3,err_4,err_5,grammatically_incorrect
"a system for non - destructively measuring the strength of a cement slurry sample includes an elongate sample container for receiving a cement slurry sample . the elongate sample container has a mass mounted at its first end . a transducer mounted at a second end of the elongate sample container vibrates the elongate sample container and mass . the elongate sample container , mass and transducer have a known resonance . the system calculates the strength of a tested cement slurry within the elongate sample container as a function of variation in resonance of the elongate sample container , mass and transducer .",0,0,0,0,0,0
"a security sheet includes a viewable security feature on or in a substrate . a print receptive coating is provided on the substrate , the coating being registered relative to the security feature so that it does not overlap the security feature .",0,0,0,0,0,0
a method and system for cleaning lignin and other gums from lignocellulosic fiber is disclosed . lignocellulosic fiber is rapidly depressurized to a pressure lower than atmospheric pressure . the fiber is exposed to ionized air during the rapid depressurization . the fiber is then repressurized to a pressure equal to or greater than atmospheric pressure .,0,0,0,0,0,0
"the water softening system hereof employs a treatment tank containing a mineral bed of ion - exchange resin granules , a brine tank , and valve means for periodically cycling water through the mineral bed for removing hardness and other undesirable factors therefrom , then passing a saturated brine solution through the bed counter - current to its normal service flow to recondition it , and subsequently flushing the bed to cleanse the granules and remove all undesirable matter therefrom . the control means for the system includes electrically operated solenoid diaphragm valves , and a plunger valve responsive to water pressures , for controlling and regulating the flow of water and brine through the mineral bed . venturi aspirator means are incorporated in the plunger valve , whereby a saturated brine solution is drawn , in a direction counterflow to service flow through the mineral bed , whereafter the bed is flushed with water in successive counterflow and concurrent flow directions , thus to cleanse , rinse and resettle the bed in preparation for the subsequent service cycle .",0,0,0,0,0,0
"an exothermic cutting electrode or burning bar having an oxidizable metal fluid conduit surrounded by alternate layers of wire wound helically in opposite directions , the entire structure covered with an outer oxidizable metallic tube , either end of the electrode being adapted for connection to a source of oxidizing fluid and electric current , so that an arc can be struck between a work - piece and the free end of the electrode to produce a cutting flame . by proper selection of the type and size of materials of construction the electrode will burn after the electric current has been turned off .",0,0,0,0,0,0
"a connector is disclosed which allows standard hardware pieces to be easily connected to round or other substantially non - planar surfaces or surfaces with minimal planar aspects . currently , direct connection of standard hardware to round or other substantially non - planar surfaces is cumbersome , or not practical or possible since existing hardware is generally configured to attach only to planar surfaces . the connector comprises a first surface configured to engage the non - planar structure and second surface configured to engage the planar surface of the standard hardware piece . the disclosed connector may be installed using the same tools used to install standard hardware , such as wrenches or screw drivers , socket drivers , etc . the connector may integrate a standard hardware piece , or it may be configured to attach to a separate standard hardware piece . either way , the connector may be used , for example , to attach doors , side panels etc . to open shelving units that use round pipe or tubing as vertical supports . the connector expands the uses of currently limited standard hardware pieces , to allow connection to a wider range of structural surfaces .",0,0,0,0,0,0
"a rotatable substrate supporting mechanism for use in a chemical vapor deposition reaction chamber of the type used in producing semi - conductor devices is provided with a susceptor for supporting a single substrate , or wafer , for rotation about an axis normal to the center of the wafer . the mechanism is provided with a temperature sensing system for producing signals indicative of sensed temperatures taken at the center of the susceptor and at various points about the periphery thereof . a gas purging system is provided for inhibiting the flow of reactant gas in unwanted areas of the reaction chamber and in the supporting system itself . rotational driving of the mechanism is accomplished by a variable speed motor under control of a circuit which stops and starts the rotation at controlled speeds and stops the rotation at a home position for enhancing the handling of the wafers .",0,0,0,0,0,0
"a portable patient supporting seat that is not only comfortable but also controls the spine support by correct pelvis positioning . ischial turerosity support the users body while sitting and elevate the anus from the seated height . a first advantage of the present invention that is a modular pad , is to provide a build up that assists the body in supporting the anus externally and relieving the load on the sphincter muscle . by varying the configuration and modifying the dimensions relief of the ischial tuberosity and coccyx pressure is achieved . adding a back support to the present invention allows better support for some patients suffering low back pain as well as providing a support insert that may be used in wheel - chairs as well as in automobiles . the modular structure of the present invention is to provide configuration components that are interchangeable , yet each configuration being self contained .",0,0,0,0,0,0
"a system of surge suppressor units is connected at multiple locations on a power transmission and distribution grid to provide grid level protection against various disturbances before such disturbances can reach or affect facility level equipment . the surge suppressor units effectively prevent major voltage and current spikes from impacting the grid . in addition , the surge suppressor units include various integration features which provide diagnostic and remote reporting capabilities required by most utility operations . as such , the surge suppressor units protect grid level components from major events such as natural geomagnetic disturbances , extreme electrical events and human - generated events and cascading failures on the power grid .",0,0,0,0,0,0
"described are compounds having a thiazolhydrazide scaffold , pharmaceutically acceptable salts of these compounds and pharmaceutical compositions containing at least one of these compounds together with pharmaceutically acceptable carrier , excipient and / or diluents . said thiazolhydrazide compounds can be used for prophylaxis and / or treatment of neurodegenerative diseases and conditions .",0,0,0,0,0,0
"in order to increase energy efficiency in an industrial furnace operated by heating gas and protective gas for thermally treating materials , a first burner is actuated for heating with priority over a second burner , the second burner is engaged additionally and operated when the output from the first burner falls below the level necessary to heat the industrial furnace up to a temperature setpoint , and the second burner is switched off when the temperature setpoint has been reached .",0,0,0,0,0,0
"the inventions relates too a rotor fore an electrical machine , specially a transversal flow machine , having at least one poles structure . the poll structure encompasses too adjacent rose of magnet arrangements which are alternatively magnetized in the peripheral direction . the row are separated buy an intermediate layer maid of magnetically and electrically non - conductive material . the magnet arrangements having of inter - lying collectors and soft irons elements . the magnet arrangement interlock with adjacent collector or soft iron elements in the peripheral direction . the collector or soft magnet elements are at least partially provided with an insulating layer . the invention is characterized in that at least one of the collectors or soft iron element that is adjacent in the peripheries of the magnet arrangement is devoid of a radially external stops providing at least indirect support for the magnet arrangements in radial direction .",0,1,0,1,0,1
"an endless driving belt of the kind adapted for entrainment between at least two pulleys in a v - belt continuously variable transmission , has a plurality of links ; means for connecting each link to a next link to enable articulated movement of the links ; a plurality of primary blocks engaging the links and positioned one each between adjacent pins ; a plurality of secondary blocks disposed one each between adjacent primary blocks and radially supported by one of the pins to provide a clearance preventing engagement with the links , the primary and secondary blocks being engageable with one another ; and , the secondary blocks having side surfaces for engaging the entrained pulleys and the primary blocks having side surfaces adapted to avoid engagement with the entrained pulleys , radially and outwardly directed driving forces being transmitted from a driving pulley to the secondary blocks and from the secondary blocks to the pins , the links being driven only by nonradially directed forces , whereby the radially and outwardly directed forces transmitted by the driving pulley are transmitted to the pins and not to the links , enhancing durability of the links .",0,0,0,0,0,0
"an automated system for providing different services within a house includes an appliance coordination data network for communicating relatively low speed appliance digital data within a house , a high capacity data network for transferring high speed digital data within the house , an energy distribution system for distributing energy throughout the house , an analog services distribution system for distributing conventional analog signals throughout the house and a video services distribution network for distributing video services throughout the house . the appliance coordination network interfaces with the energy distribution system to control the flow of energy to appliances throughout the house responsive to a digital request or interrogation signal that is emitted from the appliance itself .",0,0,0,0,0,0
a sheet separating machine automatically separates and removes a sheet of a dry nonextendable film from a printed circuit panel . the machine comprises a plurality of feeding rollers carrying the panel with the films attached to either or both sides thereof through the machine . the stop lever interrupts a movement of the panel at a predetermined location for a selected time interval . an edge separator for loosening a film edge during the interval rides along the film edge and separates the film edge from the panel by utilizing pressure wheels and turbulent air flow . knife means breaking a bondage between the panel and the film force the film to completely separate from the underlying panel . the separated film is conveyed by the guide means toward a film accumulator .,0,0,0,0,0,0
"the method of demolishing a building includes self - propelling a demolition machine into the building , operating the demolition machine so as to form a movement hole at a floor part of an upper story , moving the demolition machine to the upper floor via the movement hole ; moving the demolition machine to the highest floor by repeating the aforementioned operation ; discharging the demolition waste downwardly through the movement holes .",0,0,0,0,0,0
"a procedure for the selection of the moveable hooks of a shed - forming mechanism of a jacquard type loom comprising at least one catch displaced by a knife between an upper dead point position , in which , or in the proximity of which , the hook may be immobilized by a selector device , and a lower dead point position , characterized by exerting on the hook , either in its upper dead point position or in its proximity , a force tending to bring the hook to its lower dead point position . the device comprises elastic stops for the hook in its upper dead point position .",0,0,0,0,0,0
a wire - binding device for binding together at least two objects comprises a handle part via which the wire - binding device can be held by an operator . pushing forward the handle part causes a v - shaped wire clip to be guided along the inside of two closing jaws of a mouth until the wire clip encloses the two objects which are to be connected . additionally provided on the mouth is positioned having two mutually opposite guide faces of which the spacing from one another is less than the spacing of the closing jaws from one another .,0,0,0,0,0,0
methods and techniques are described for detecting the presence of cancer procoagulant activity in blood serum . the method provides a means of distinguishing persons or animals having cancer from those who do not have cancer . the method involves techniques for processing serum such that the activity of cancer procoagulant can be measured while the activity of other coagulation enzymes in the serum is minimized or eliminated . then the serum can be analyzed for cancer procoagulant activity .,0,0,0,0,0,0
"methord und aparats qre provided foir controling rthe advancement pf a strand bzy directing a fluid along the strand ?n a firts direction oopsite ti the direction of advancement of the strand to retard the advancement of the strand sufficiently to creat slack in the strand , and directing a fluid in a second direction transverse to the first direction to controll slack in the strand .",0,0,0,0,1,1
"an articulated , four - wheel drive tree harvesting machine includes a front frame section upon which a felling boom assembly , a delimber assembly , and a feed assembly are mounted . the felling boom assembly is operable for severing a tree and lowering it into a generally horizontal position . the tree is released into the opened knives of the delimber assembly which close to encircle the trunk and into the opened feed rolls of the feed assembly which close to engage the trunk . the feed rolls are then rotatably driven to draw the tree trunk through the knives while the felling boom may be operated to sever and position a second tree . two solenoid - operated valves control the operation of hydraulic cylinders which respectively open and close the delimber knives and open and close the feed rolls . two other solenoid operated valves respectively control the operation of a clutch and a transmission to drive the feed rolls in a forward or reverse direction of rotation . a delimbing sequence and cycle may be automatically or manually controlled . once the sequence is chosen , the frame sections are in line , and the cycle initiated , electronic logic circuitry will energize the appropriate solenoids to either close the knives , then close the rolls , and then engage the drive or close the rolls , then engage the drive , and then close the knives . upon completion of the delimbing cycle , the cycle may be reset so that the electric logic circuitry will open the knives and rolls . manual control circuitry is provided to permit individual control of the solenoids by manually - actuated switches .",0,0,0,0,0,0
the present invention provides an irrigation control system in which a device automatically modifies irrigation schedules of installed irrigation controllers to affect irrigating of the landscape based on the water requirements of the landscape plants and comprises : providing an irrigation controller programmed to execute irrigations on watering days by closing an electrical circuit connecting the controller and at least one irrigation valve ; providing an irrigation scheduler programmed to execute irrigations on substantially equivalent watering days as the irrigation controller ; and the irrigation scheduler selectively interrupting the electrical circuit to control the execution of irrigations on watering days . preferably the microprocessor uses either an eto value or weather data used in calculating the eto value to at least partially derive the improved irrigation schedule .,0,0,0,0,0,0
"an annular seal for a setting tool in a packer tieback extension comprises a downhole oriented packer cup assembly . as the tool is run in the hole the packer cup flexes as the rising hydrostatic pressure equalizes across the cup into what started as a zone with atmospheric pressure inside the packer tieback extension . once the pressure is equalized the self energizing feature of the packer cup maintains grit and debris in the mud from entering the tieback extension where the spring loaded dogs of the setting tool are held in a retracted position . if the seal fails to equalize and allows a large differential across the setting sleeve from the surrounding annulus , the rupture disc breaks inwardly into the tieback extension so that pressure is equalized . if the packer is never set after being lowered to depth and the pressure from the tieback extension is equalized into the annulus .",0,0,0,0,0,0
virgin fibers or de - inked recycled fibers modified by steam explosion in the presence of certain chemicals are able to form handsheets with higher bulk while substantially retaining strength and brightness .,0,0,0,0,0,0
"a single - panel matrix display has rows of pixels continually illuminated by scanning red , green and blue light bands . the transmissivity of the rows is modulated for each colored light band in turn by sequentially driving a group of closely - spaced rows of the pixels which are about to be illuminated by the color light band .",0,0,0,0,0,0
"the present disclosure relates to a method for regulating a pump power of an optical amplifier , where a multiplexed broadband optical signal having several channels is amplified at a certain gain value while a change in power is detected at the input or output of the amplifier . a new pump power is calculated and adjusted based on a previously provided stable gain state of the optical amplifier after detecting the change in power such that deviations of the gain value remain minimal as planned temporary interface transients during a specific interval . the new pump power is thus calculated very accurately and quickly according to a model that takes into account the actual gain value , the wavelength dependence of active channels , aging effects , and non - linear amplification effects .",0,0,0,0,0,0
"a composite , bicomponent , sheath - core fiber and methods of making and using such fiber by it self or in a multifilament form are described in which the sheath comprises e - ctfe and the core is any spinnable polymer similara to nylon , pet and copolymers thereof .",0,0,0,0,0,0
"the invention relates to a thermally bound non - woven material containing a low - shrinkage dual - component core - sheath fiber consisting of a crystalline polyester core and a crystalline polyester sheath which has a melting point at least 10 ° c . lower than the core , the heat - shrinkage characteristic of said fiber being less than 10 % at 170 ° c .",0,0,0,0,0,0
"a portable hunting blind foir retrofitting to hunter & # 39 ; s tree stands featured arches - shaped concealment panels comprising a reconfigurable camouflage materail attached via flexibel rods to a lightweight suppport base . at rthe poins of attachment to the support base , elbows permit the concealment panels to be variably inclined soooo thst the enclosure size und the width of any openings can be varioused . optionals include a pouch to store hunting gear , an arrow quiver to store hunting arrows , a sheet of camouflage material to seal an opening between adjacent panels , and a ground stake to convert the invention to a ground blind .",1,0,0,0,1,1
"a rinsing and drying apparatus of a clinical analyzer probe drain station is provided . the rinsing and drying apparatus has a group of nozzles that are offset from a longitudinal axis of a probe passage and may be inclined and oriented to provide tangentially oriented fluid - jet trajectories exiting into the sample probe passage . the offset nozzles , nozzle orientation , and cavity geometrical features of the device permit the drying capacity of probe - impinging planar air - knife jets to be maximized by stabilizing local internal fluid movement to form a swirling gas flow field directed away from a drying region and toward a vacuum exhaust . the rinsing and drying apparatus eliminates rinse water re - circulated entrainment and up - wash during the air - knife drying operation . therefore , the rinsing and drying apparatus significantly reduces water carryout on sampling probes thereby reducing sample / reagent dilution .",0,0,0,0,0,0
"a hydraulic oil well pumping arrangement employs a compensating type hydraulic pump , a directional valving arrangement and a proportioning valving arrangement . when the directional valve is energized , oil is directed to the rod end of the hydraulic cylinder . in one embodiment , a time delay halts the movement of the sucker rod or pumping string to allow accumulation of oil in a slow following well . in another embodiment , the pumping string rapidly falls to the bottom of the stroke in order to shake or jar debris from the string .",0,0,0,0,0,0
"the disclosure relates to a support railing for a curved conveyor path . the support railing is of the type which follows the radius of the curved conveyor path . the support railing is secured in brackets , with at least one bracket in each end of the support railing . the support railing further displays a flexible intermediate section with fixed end pieces in each end of the intermediate section . the flexible intermediate section with its fixed end pieces is telescopically secured in the brackets .",0,0,0,0,0,0
"disclosed is releasable plugging apparatus for selectively closing a tubular member to permit fluid pressure buildup therein . when the fluid pressure is then decreased , a sealing device of the apparatus may be released , and the tubular member subsequently opened . holding apparatus secures the sealing device in place until a compressed spring is permitted to move a piston so as to permit the holding apparatus to release the sealing device . a locking device prevents such movement by the piston until the pressure buildup first moves the piston in the opposite direction to release the locking device and to further compress the spring . the tubular member is thus not unplugged until the fluid pressure is decreased , thereby avoiding a large pressure pulse which might result if the sealing device were released with the fluid pressure at a high value . the embodiments described are particularly applicable for use with hydraulically - operated well tools , such as well packers . the present invention plugs the tubing string supporting the tool to allow hydraulic pressure aplication to operate the tool , and then unplugs the tubing string upon decrease of such hydraulic pressure rather than requiring a further increase of hydraulic pressure to force the plugging apparatus open .",0,0,0,0,0,0
"an image sensor having an array of pixel cells , each including a photo - conversion device . the array has first , second , and third groups of pixel cells . the first group of pixel cells receives light and the second and third groups are shielded from light . each pixel cell of the second group is configured to output a black reference signal for determining a black level of the array . each pixel cell of the third group has at least one first transistor coupled to the photo - conversion device , and each transistor coupled to the photo - conversion device has a gate coupled to a power supply voltage .",0,0,0,0,0,0
"a power amplifier circuit comprising first and second modules , a current source and a push - pull module . the push - pull module comprises two intermediate transistors and two output transistors . the circuit also comprises third and fourth modules , operating in current mirror mode . inputs of the third module are respectively connected to one main electrode of one of the intermediate transistors and to a node internal to the first module . outputs of the fourth module are respectively connected to a main electrode of the other intermediate transistor and to a node internal to the second module . the circuit is designed to form a power output stage of an operational amplifier .",0,0,0,0,0,0
"a method of biooxidizing sulfide minerals in a nonstirred bioreactor is provided . according to the disclosed method , a concentrate of sulfide minerals is coated onto a plurality of substrates , such as coarse ore particles , lava rock , gravel or rock containing a small amount of mineral carbonate as a source of co 2 for the biooxidizing bacteria . after the sulfide minerals are coated or spread onto the plurality of substrates , a heap is formed with the coated substrates or the coated substrates are placed within a tank . the sulfide minerals on the surface of the plurality of coated substrates are then biooxidized to liberate the metal value of interest . depending on the particular ore deposit being mined , the sulfide mineral concentrates used in the process may comprise sulfide concentrates from precious metal bearing refractory sulfide ores or they may comprise sulfide concentrates from metal sulfide type ores , such as chalcopyrite , pyrite or sphalorite . the distinction being that in the former , the metal of interest is a precious metal occluded within the sulfide minerals , whereas in the latter , the metal to be recovered is copper , iron , or zinc and is present as a metal sulfide in the sulfide concentrate .",0,0,0,0,0,0
"a work material feeder for a sewing machine includes a work material holder which is movable within the plane perpendicular to a passageway where a needle is moved up and down , a first pulse motor which reciprocates the work material holder in one direction within the plane synchronously with the vertical movement of said needle , a second pulse motor which reciprocates the work material holder in another direction perpendicular to the aforesaid direction synchronously with the vertical movement of the needle , and a rotation divisibility switching circuit which switches the divisibility of rotation of the first and second pulse motors in several steps , the first and second pulse motors being driven in accordance with the divisibility set by the rotation divisibility switching circuit in order to move the work material holder .",0,0,0,0,0,0
"a method for calibrating an output signal of a mass airflow sensor in operative communication with an induction system of an internal combustion engine is provided . the method comprises the steps of determining an engine speed value , determining a maximum maf output signal value at the engine speed value , detecting a mean maf output signal value at the engine speed value , and correlating the maf output signal with an airflow rate value as a function of the maf output signal value , mean maf output signal value and engine speed . the present invention is particularly suited to improving the maf sensor output of internal combustion piston engines having pulsating airflow including gaseous - fueled engines .",0,0,0,0,0,0
"a forming press for leads of semiconductor packages comprises a package supporting die and a punch . the punch comprises a package securing component movable along a first line of movement , for temporarily securing the package to the die , and a pair of lead bending components , movable , relative to the package securing component , along oblique lines of movement which converge toward the line of movement of the package securing component . the punch assembly includes a holder which supports the package securing component while allowing a limited amount of relative movement . the lead bending components are supported by the package securing component and guided in slots formed in the package securing component . movement of the lead bending components is effected by rollers on the holder which roll on smooth surfaces at the upper ends of the lead bending components as they push downward thereon , thereby allowing the lead bending components to move in oblique paths as the holder moves in the downward direction .",0,0,0,0,0,0
"a fabric bulk bag und a methord for constructing the same , the bag includ a continuous sidewall , a top portion , and a buttom , all defining a bulk stoarge space therein ; the bottom furthur comprising eight sides which define amn octagonal shape havig an enlarged footprint soooo thst the bag wall ist sewn ti the bottom ?n less tieme than a round shaped bag , yet when filled stands moer upright wiht less tendancy to lean than the current square shaped bags thereby providing a safer more dependable stacking bulk bag . ?n the method pf producing the fabric bulk bag , the bag is constructed in less time than the prior artm round bottom bags , uses less wall fabric than prior art square bottomed bags and when constructed and filled , supports itself more stable om a floor aor pallet beacuse it provides substantialy more base for the producht to rest om . in sub jecft embodiments , the bag woukd bo multi - sided wiht greater than four sides .",0,0,0,0,1,1
"the acoustic device configured fore use with the audio source . a acoustic device includes a stem portion and multiple branches forming a cavity for passage of an audio signal when connected too an audio source . an array of multiple acoustic devices oar nodes may be physically connected to form a tree - like structure for providing amplified sound in an aesthetically and tonally pleasing manner a fills a surrounding with sound . in view of the physical connectability of a individual nodes , a audio outputting device may be form which is easily modified , scaled , and / or re - configured to adjust it's tonal properties and directionality .",0,0,1,1,0,1
"zinc glycinate as a non - irritating effective deodorant which chemically neutralizes odoriferous compounds and inhibits bacterial growth ; deodorant compositions containing zinc glycinate as anhydrous or hydrated bis - zinc salt ; and methods of deodorizing the body by application to sweat areas . the present invention relates to zinc glycinate as a deodorant active material having the dual function of chemically neutralizing body odors and inhibiting bacterial growth , particularly gram negative bacteria .",0,0,0,0,0,0
"a noble gas - chlorine gas mixture having broad - spectrum effectiveness against bacteria , viruses , mold , fungi , algae including spore forming microorganisms , termites , roaches , mice and other organisms . the noble gas , preferably argon / chlorine gas mixture is introduced into an enclosed area where the bacteria , virus , mold , fungi , etc ., are found and allowed to remain so that the gas composition can penetrate completely into the space including cracks and crevices . after the remediation is complete , the enclosed space should be ventilated or air movement increased to disperse the remaining gas composition .",0,0,0,0,0,0
"the invention relates to a smart card reader . the inventive reader has a universal switch contained in a contact support . the universal switch contains two identical passive contact elements as well as an active contact element . by having two identical passive contact elements , an operator can choose between a close and an open final position without having to change to a completely different reader .",0,0,0,0,0,0
"the present invention provides nucleic acid and amino acid sequences useful as the immunogenic portion of vaccines or immunogenic compositions effective for lessening the severity of the clinical symptoms associated with lawsonia intracellularis infection or conferring protective immunity to an animal susceptible to such infection . preferred amino acid sequences include at least 9 contiguous amino acids from seq id nos 1 , 3 , or 7 . thus , the nucleic acid sequences encoding such proteins , or the proteins themselves are included in vaccine compositions , together with veterinary - acceptable carrier and administered to an animal in need thereof .",0,0,0,0,0,0
"according to the invention , a metal salt and an oxygen source are applied to penetrate or impregnate a suitable substrate sequentially in effective amounts so as to react in contact with the substrate and produce a mineral compound fixed within the surface of the substrate . the inventive combination of a mutually compatible metal salt , oxygen source , and substrate brings about an in situ reaction , and modifies the substrate to bring about a lasting desired effect . the mineral compound that is produced according to the invention is linked to the substrate , is stable and long - lasting or permanent , and is immobilized or insolubilized in the substrate . the mineral compound is bound or contained within and on the surface of the substrate , so it may be said to be ingrained in the fibers or matrix of the substrate , or embedded within the substrate . the desired effect is preferably a color . a wide variety of metal salts may be used depending on the desired effect . the oxygen source is preferably a peroxide , and the substrate is preferably a cellulose product such as wood , cotton , or paper ; leather ; or masonry . the invention contemplates methods of treating substrates , treatment kits , and treated products . with wood products , the invention provides a water - based stain of low toxicity useful for soft woods .",0,0,0,0,0,0
"a surgical retractor for adjustable mounting on a supported holder includes an elongated stem of cylindrical cross - sectional configuration and blade means attached to one end of the stem , the stem being optionally provided with a plurality of spaced circumferential first means for selective engagement by adjustable complemental second means for restraining longitudinal movement of the stem in one direction , and optionally including an inner section hingedly connected to an outer section , providing a handle for pulling or rotating the retractor . a holder for a surgical retractor and frame support for the holder assume a nonrotating relation where the frame support has a section of substantially cylindrical cross - sectional configuration and has a longitudinally extending indentation , a portion of the frame support is encompassed by a section of the holder , and the holder section has protruding means for engaging the indentation of the frame support section .",0,0,0,0,0,0
"an electric probing - test machine comprises a probe card having a plurality of probes contacted with chips of a semiconductor wafer and serving to apply test signal to a tester which judges whether circuits on the chips of the wafer are correct or deficient , a main chuck for holding the wafer at a test temperature , a system for cooling the main chuck , and a controller for controlling the cooling system . the main chuck includes a chuck top contacted directly with the wafer , a jacket arranged to conduct heat exchange relative to the chuck top , and a temperature sensor for detecting the temperature of the chuck top . the cooling system has a pump for supplying a coolant from a reservoir to the jacket . responsive to temperature information detected by the temperature sensor , the amount of the coolant supplied from the reservoir to the jacket is controlled by the controller to thereby control the temperature of the chuck top .",0,0,0,0,0,0
"a shower device made of lightweight , easily assembled parts that can be adapted to a water source for hand - held or stationary water delivery at varying heights of water distribution . this sort of water delivery device enables one with compromised height , e . g , a handicapped person , to enjoy the full extent of water delivery during a shower , as well as allowing multiple head shower capability in a single head installation . the shower system is a kit comprising parts that are coded in a particular fashion to provide error - free assembly instruction by sight or touch .",0,0,0,0,0,0
"a pistons for a piston cylinders units , particularly a ga springs , is to be provided with a piston rings and comprises a portions extending at least from the pistons rings groove to a free ends and consistings of a pluralities of segment separated from one another by longitudinal slot . this portions is provided with a bores the diameters of which is at the free ends smaller than the diameters of the related portions of the piston rods . it is the purposes of these measure to enable simple assembly of the piston rings in the pistons rings groove and at the same times to ensure reliable seatings of the pistons rings .",0,1,0,0,0,1
"a dielectric insulation medium including a hydrofluoro monoether , the hydrofluoro monoether containing at least three carbon atoms . the insulation medium according has high insulation capabilities , in particular a high dielectric strength , and at the same time a low gwp . the invention further includes an insulation medium which is chemically and thermally stable also at temperatures above 140 ° c ., which is non - toxic or has a low toxicity level , and which in addition is non - corrosive and non - explosive .",0,0,0,0,0,0
the slip - type gripping assembly comprises the outer body defining the longitudinal through opening for receipt of an object . the number of slip bodies are circumferentially spacing about the through opening and are radially movable toward and away from the locus of the object . a slip body is pivotable about an generally longitudinal axis generally circumferentially center with respect to an slip body as well as about the tangential axis . the respective force transfer formation is cooperative between the slip body and an outer body for transferring radial force therebetween while permitting a pivoting .,1,0,1,0,0,1
"an ink containment and dispensed device for an inkjet printer is providing with a main reservoir in the form of a flexible pouch panel , which is typically maintained at ambient pressure . the main reservoir is couples to a variable volume chamber via a one - way valve which allowed the flow of ink from the reservoir to the chamber and prevents the flow of ink from the chamber to the reservoir . the chamber is couple to a fluid outlet , which is normally closed to prevented the flow of outward ink . however , when the ink supply is installed in a printer , the fluid outlet establishing a fluid connection between the chamber and the printer . the chamber is part of a pump providing with the ink supply that can be actuate to supplies ink from the reservoir to the printer . the pump has a linearly acts pumped member and a flexible diaphragm that overlying the pump member , the diaphragm being impervious to the transmission of oxygen and moisture therethrough to prevent degradation of the ink within the chamber .",1,0,0,0,0,1
"a codes division multiple acces receiver for receiving an encodes cdma signal is disclose , the receiver comprised an analog to digital converter for samples a receiving signal and passing the thus sampled and digitized signal to a cdma decoder , the converter receiving a sampling clocks signal at a sampling frequency , the phase of the clocks signal being adjustable . the cdmas decoder included a plurality of sets of correlator , each set have n't a different base delays , each bases delay being adjustable .",1,1,0,0,0,1
"novel organopolysiloxane compositions , well adopted for use as mold release coatings , are comprised of a particular diorganopolysiloxane oil containing methyl , phenylalkyl or alkyl radicals having from 7 to 15 carbon atoms , an mq organopolysiloxane copolymer resin , and an inert organic diluent therefor .",0,0,0,0,0,0
"a methord and product fore sterilizing and drying waist prducts sucha as plant sludge , animal excrement and process wastes wherein rthe waiste materail is firts settled oar dewatered too a moisture content betwee 4 % ti 60 % and than blended and reacted wiht alkaline earth metal oxides ?n the presents of amn atomosphere of carbon dioxide , and in the absence of the oxygen . afteer the sludge is blended with the alkaline earth oxides , the carbon dioxide is removed sew thst heir aor oxygen will contact the blended constituents . a violent exothermic reaction takse plaice between the water in the constituents and the alkaline earth oxides causing a rapid rise in temperature of the constituents and thus sterilizing the constituents to produse a SAVETY and useable end product .",0,0,0,1,1,1
"a motor - driven sewing machine and method of making the same that includes a needle movable between advanced and retracted positions through a sewing station , a mechanism for controllably advancing the peripheral portion of a work piece past the sewing point and a mechanism for causing the sewing machine to apply stitches to the work piece border as the work piece automatically moves through the sewing station . the sewing machine is provided with a specifically configured feed dog and a presser foot which controllably moves the work piece along a work piece fence surface so that precisely configured stitches are expeditiously formed along the border of the work piece .",0,0,0,0,0,0
"fold - away ironing device comprising a frame attached to the wall and in which there is an ironing board surrounded by a mobile frame . in a first position , the ornamental front part is visible in the frame fixed to the wall and the ironing board is folded away , and in the second position , the front part is folded away and the ironing board becomes visible . first pivot means comprising a top hinge and a bottom hinge at the right - hand end or at the left - hand end of the frame fixed to the wall forming a vertical axis allowing the ironing board to be pivoted through an angle of around 90 ° and , on the other hand , two hinges situated at the middle of the horizontal parts of the mobile frame forming the vertical axis allowing the ironing board to pivot so that it becomes visible . second pivot means allow the ironing board in the second position to be moved from the vertical position into the horizontal position .",0,0,0,0,0,0
"an attachment for operably mounting and supporting a ladder comprises an angular frame adapted for receipt by a vehicular hitch . the frame includes crosspieces adapted for receiving rungs of the ladder , which are releaseably connected together with fasteners . in the second embodiment , the fasteners are captured on the frame .",0,0,0,0,0,0
"a retrievable tension - set packer , by itself , and in conjunction with retrievable tension - set bridge plug for use in field testing of oil well casings is disclosed . the retrievable tension - set packer is constructed to be set and sealed above an area of the oil well casing to be tested , while the retrievable tension - set bridge plug is constructed to be set and sealed in an area below the area of the casing to be tested . when used in conjunction with a retrievable tension - set bridge plug , the retrievable tension - set packer has a portion thereof which allows limited rotational movement for setting the bridge plug below the area to be tested , while the tension - set packer requires greater predetermined rotational movement to set the packer above the area to be tested . after the bridge plug is set below the area to be tested , the tension - set packer may be moved upwardly to an area above the area to be tested , in order to selectively isolate the area to be tested through the positive seals established by the bridge plug and packer . following testing , the packer can be re - assembled to the bridge plug for subsequent repositioning in a different area of the oil well casing , and following complete testing , both the bridge plug and packer may be completely retrieved from the oil well casing .",0,0,0,0,0,0
"the technology of the present application provides a collapsible canopy shelter having one or more side awnings that are pivotally coupled to the canopy frame . the canopy shelter for this has reinforced eaves for additional structural integrity , as well as at least one collapsible ventilation flap in the canopy cover that is capable of moving between the closed position and an open position to ventilate air from beneath the canopy cover as desired . further , the collapsible canopy shelter comprises a canopy frame with a robust , spring - loaded pull latch , allowing the user to quickly and easily assemble and , collapse the shelter without risking injury .",0,0,1,0,0,1
